id,game_id,play_id,nfl_id,frame_id,x,y
12819,2024120805,911,57213,5,70.09609985351562,6.636313438415527
12820,2024120805,911,57213,6,70.09609985351562,6.636313438415527
12821,2024120805,911,57213,7,70.09609985351562,6.636313438415527
12822,2024120805,911,57213,8,70.09609985351562,6.636313438415527
12823,2024120805,911,57213,9,70.09609985351562,6.636313438415527
12824,2024120805,911,57213,10,70.09609985351562,6.636313438415527
12825,2024120805,911,57213,11,70.09609985351562,6.636313438415527
12826,2024120805,911,57213,12,70.09609985351562,6.636313438415527
12827,2024120805,911,57213,13,70.09609985351562,6.636313438415527
12828,2024120805,911,57213,14,70.09609985351562,6.636313438415527
12829,2024120805,911,57213,15,70.09609985351562,6.636313438415527
12830,2024120805,911,57213,16,70.09609985351562,6.636313438415527
12831,2024120805,911,57213,17,70.09609985351562,6.636313438415527
12832,2024120805,911,57213,18,70.09609985351562,6.636313438415527
12833,2024120805,911,57213,19,70.09609985351562,6.636313438415527
12834,2024120805,934,52518,1,60.91014099121094,11.020447731018066
12835,2024120805,934,52518,2,60.91014099121094,11.020447731018066
12836,2024120805,934,52518,3,60.91014099121094,11.020447731018066
12837,2024120805,934,52518,4,60.91014099121094,11.020447731018066
12838,2024120805,934,52518,5,60.91014099121094,11.020447731018066
12839,2024120805,934,52518,6,60.91014099121094,11.020447731018066
12840,2024120805,934,52518,7,60.91014099121094,11.020447731018066
12841,2024120805,934,52518,8,60.91014099121094,11.020447731018066
12842,2024120805,934,52518,9,60.91014099121094,11.020447731018066
12843,2024120805,934,52518,10,60.91014099121094,11.020447731018066
12844,2024120805,934,52518,11,60.91014099121094,11.020447731018066
12845,2024120805,934,54586,1,56.15083312988281,33.41131591796875
12846,2024120805,934,54586,2,56.15083312988281,33.41131591796875
12847,2024120805,934,54586,3,56.15083312988281,33.41131591796875
12848,2024120805,934,54586,4,56.15083312988281,33.41131591796875
12849,2024120805,934,54586,5,56.15083312988281,33.41131591796875
12850,2024120805,934,54586,6,56.15083312988281,33.41131591796875
12851,2024120805,934,54586,7,56.15083312988281,33.41131591796875
12852,2024120805,934,54586,8,56.15083312988281,33.41131591796875
12853,2024120805,934,54586,9,56.15083312988281,33.41131591796875
12854,2024120805,934,54586,10,56.15083312988281,33.41131591796875
12855,2024120805,934,54586,11,56.15083312988281,33.41131591796875
12856,2024120805,934,43329,1,65.16841888427734,9.684523582458496
12857,2024120805,934,43329,2,65.16841888427734,9.684523582458496
12858,2024120805,934,43329,3,65.16841888427734,9.684523582458496
12859,2024120805,934,43329,4,65.16841888427734,9.684523582458496
12860,2024120805,934,43329,5,65.16841888427734,9.684523582458496
12861,2024120805,934,43329,6,65.16841888427734,9.684523582458496
12862,2024120805,934,43329,7,65.16841888427734,9.684523582458496
12863,2024120805,934,43329,8,65.16841888427734,9.684523582458496
12864,2024120805,934,43329,9,65.16841888427734,9.684523582458496
12865,2024120805,934,43329,10,65.16841888427734,9.684523582458496
12866,2024120805,934,43329,11,65.16841888427734,9.684523582458496
12867,2024120805,1201,52453,1,25.89211654663086,12.434671401977539
12868,2024120805,1201,52453,2,25.89211654663086,12.434671401977539
12869,2024120805,1201,52453,3,25.89211654663086,12.434671401977539
12870,2024120805,1201,52453,4,25.89211654663086,12.434671401977539
12871,2024120805,1201,52453,5,25.89211654663086,12.434671401977539
12872,2024120805,1201,52453,6,25.89211654663086,12.434671401977539
12873,2024120805,1201,52453,7,25.89211654663086,12.434671401977539
12874,2024120805,1201,52453,8,25.89211654663086,12.434671401977539
12875,2024120805,1201,52453,9,25.89211654663086,12.434671401977539
12876,2024120805,1201,52453,10,25.89211654663086,12.434671401977539
12877,2024120805,1201,52453,11,25.89211654663086,12.434671401977539
12878,2024120805,1201,52453,12,25.89211654663086,12.434671401977539
12879,2024120805,1201,52453,13,25.89211654663086,12.434671401977539
12880,2024120805,1201,52453,14,25.89211654663086,12.434671401977539
12881,2024120805,1201,52453,15,25.89211654663086,12.434671401977539
12882,2024120805,1201,52453,16,25.89211654663086,12.434671401977539
12883,2024120805,1201,52453,17,25.89211654663086,12.434671401977539
12884,2024120805,1201,52453,18,25.89211654663086,12.434671401977539
12885,2024120805,1201,52453,19,25.89211654663086,12.434671401977539
12886,2024120805,1201,52453,20,25.89211654663086,12.434671401977539
12887,2024120805,1201,52453,21,25.89211654663086,12.434671401977539
12888,2024120805,1201,52453,22,,
12889,2024120805,1201,52453,23,,
12890,2024120805,1201,52453,24,,
12891,2024120805,1201,56540,1,39.46449279785156,10.238195419311523
12892,2024120805,1201,56540,2,39.46449279785156,10.238195419311523
12893,2024120805,1201,56540,3,39.46449279785156,10.238195419311523
12894,2024120805,1201,56540,4,39.46449279785156,10.238195419311523
12895,2024120805,1201,56540,5,39.46449279785156,10.238195419311523
12896,2024120805,1201,56540,6,39.46449279785156,10.238195419311523
12897,2024120805,1201,56540,7,39.46449279785156,10.238195419311523
12898,2024120805,1201,56540,8,39.46449279785156,10.238195419311523
12899,2024120805,1201,56540,9,39.46449279785156,10.238195419311523
12900,2024120805,1201,56540,10,39.46449279785156,10.238195419311523
12901,2024120805,1201,56540,11,39.46449279785156,10.238195419311523
12902,2024120805,1201,56540,12,39.46449279785156,10.238195419311523
12903,2024120805,1201,56540,13,39.46449279785156,10.238195419311523
12904,2024120805,1201,56540,14,39.46449279785156,10.238195419311523
12905,2024120805,1201,56540,15,39.46449279785156,10.238195419311523
12906,2024120805,1201,56540,16,39.46449279785156,10.238195419311523
12907,2024120805,1201,56540,17,39.46449279785156,10.238195419311523
12908,2024120805,1201,56540,18,39.46449279785156,10.238195419311523
12909,2024120805,1201,56540,19,39.46449279785156,10.238195419311523
12910,2024120805,1201,56540,20,39.46449279785156,10.238195419311523
12911,2024120805,1201,56540,21,39.46449279785156,10.238195419311523
12912,2024120805,1201,56540,22,,
12913,2024120805,1201,56540,23,,
12914,2024120805,1201,56540,24,,
12915,2024120805,1201,47877,1,39.95173645019531,5.757026672363281
12916,2024120805,1201,47877,2,39.95173645019531,5.757026672363281
12917,2024120805,1201,47877,3,39.95173645019531,5.757026672363281
12918,2024120805,1201,47877,4,39.95173645019531,5.757026672363281
12919,2024120805,1201,47877,5,39.95173645019531,5.757026672363281
12920,2024120805,1201,47877,6,39.95173645019531,5.757026672363281
12921,2024120805,1201,47877,7,39.95173645019531,5.757026672363281
12922,2024120805,1201,47877,8,39.95173645019531,5.757026672363281
12923,2024120805,1201,47877,9,39.95173645019531,5.757026672363281
12924,2024120805,1201,47877,10,39.95173645019531,5.757026672363281
12925,2024120805,1201,47877,11,39.95173645019531,5.757026672363281
12926,2024120805,1201,47877,12,39.95173645019531,5.757026672363281
12927,2024120805,1201,47877,13,39.95173645019531,5.757026672363281
12928,2024120805,1201,47877,14,39.95173645019531,5.757026672363281
12929,2024120805,1201,47877,15,39.95173645019531,5.757026672363281
12930,2024120805,1201,47877,16,39.95173645019531,5.757026672363281
12931,2024120805,1201,47877,17,39.95173645019531,5.757026672363281
12932,2024120805,1201,47877,18,39.95173645019531,5.757026672363281
12933,2024120805,1201,47877,19,39.95173645019531,5.757026672363281
12934,2024120805,1201,47877,20,39.95173645019531,5.757026672363281
12935,2024120805,1201,47877,21,39.95173645019531,5.757026672363281
12936,2024120805,1201,47877,22,,
12937,2024120805,1201,47877,23,,
12938,2024120805,1201,47877,24,,
12939,2024120805,1201,54831,1,31.457056045532227,20.008358001708984
12940,2024120805,1201,54831,2,31.457056045532227,20.008358001708984
12941,2024120805,1201,54831,3,31.457056045532227,20.008358001708984
12942,2024120805,1201,54831,4,31.457056045532227,20.008358001708984
12943,2024120805,1201,54831,5,31.457056045532227,20.008358001708984
12944,2024120805,1201,54831,6,31.457056045532227,20.008358001708984
12945,2024120805,1201,54831,7,31.457056045532227,20.008358001708984
12946,2024120805,1201,54831,8,31.457056045532227,20.008358001708984
12947,2024120805,1201,54831,9,31.457056045532227,20.008358001708984
12948,2024120805,1201,54831,10,31.457056045532227,20.008358001708984
12949,2024120805,1201,54831,11,31.457056045532227,20.008358001708984
12950,2024120805,1201,54831,12,31.457056045532227,20.008358001708984
12951,2024120805,1201,54831,13,31.457056045532227,20.008358001708984
12952,2024120805,1201,54831,14,31.457056045532227,20.008358001708984
12953,2024120805,1201,54831,15,31.457056045532227,20.008358001708984
12954,2024120805,1201,54831,16,31.457056045532227,20.008358001708984
12955,2024120805,1201,54831,17,31.457056045532227,20.008358001708984
12956,2024120805,1201,54831,18,31.457056045532227,20.008358001708984
12957,2024120805,1201,54831,19,31.457056045532227,20.008358001708984
12958,2024120805,1201,54831,20,31.457056045532227,20.008358001708984
12959,2024120805,1201,54831,21,31.457056045532227,20.008358001708984
12960,2024120805,1201,54831,22,,
12961,2024120805,1201,54831,23,,
12962,2024120805,1201,54831,24,,
12963,2024120805,1201,55965,1,35.69683074951172,9.602216720581055
12964,2024120805,1201,55965,2,35.69683074951172,9.602216720581055
12965,2024120805,1201,55965,3,35.69683074951172,9.602216720581055
12966,2024120805,1201,55965,4,35.69683074951172,9.602216720581055
12967,2024120805,1201,55965,5,35.69683074951172,9.602216720581055
12968,2024120805,1201,55965,6,35.69683074951172,9.602216720581055
12969,2024120805,1201,55965,7,35.69683074951172,9.602216720581055
12970,2024120805,1201,55965,8,35.69683074951172,9.602216720581055
12971,2024120805,1201,55965,9,35.69683074951172,9.602216720581055
12972,2024120805,1201,55965,10,35.69683074951172,9.602216720581055
12973,2024120805,1201,55965,11,35.69683074951172,9.602216720581055
12974,2024120805,1201,55965,12,35.69683074951172,9.602216720581055
12975,2024120805,1201,55965,13,35.69683074951172,9.602216720581055
12976,2024120805,1201,55965,14,35.69683074951172,9.602216720581055
12977,2024120805,1201,55965,15,35.69683074951172,9.602216720581055
12978,2024120805,1201,55965,16,35.69683074951172,9.602216720581055
12979,2024120805,1201,55965,17,35.69683074951172,9.602216720581055
12980,2024120805,1201,55965,18,35.69683074951172,9.602216720581055
12981,2024120805,1201,55965,19,35.69683074951172,9.602216720581055
12982,2024120805,1201,55965,20,35.69683074951172,9.602216720581055
12983,2024120805,1201,55965,21,35.69683074951172,9.602216720581055
12984,2024120805,1201,55965,22,,
12985,2024120805,1201,55965,23,,
12986,2024120805,1201,55965,24,,
12987,2024120805,1231,56540,1,33.42578887939453,28.281429290771484
12988,2024120805,1231,56540,2,33.42578887939453,28.281429290771484
12989,2024120805,1231,56540,3,33.42578887939453,28.281429290771484
12990,2024120805,1231,56540,4,33.42578887939453,28.281429290771484
12991,2024120805,1231,56540,5,33.42578887939453,28.281429290771484
12992,2024120805,1231,56540,6,33.42578887939453,28.281429290771484
12993,2024120805,1231,56540,7,33.42578887939453,28.281429290771484
12994,2024120805,1231,56540,8,33.42578887939453,28.281429290771484
12995,2024120805,1231,56540,9,33.42578887939453,28.281429290771484
12996,2024120805,1231,54622,1,34.49742126464844,31.789485931396484
12997,2024120805,1231,54622,2,34.49742126464844,31.789485931396484
12998,2024120805,1231,54622,3,34.49742126464844,31.789485931396484
12999,2024120805,1231,54622,4,34.49742126464844,31.789485931396484
13000,2024120805,1231,54622,5,34.49742126464844,31.789485931396484
13001,2024120805,1231,54622,6,34.49742126464844,31.789485931396484
13002,2024120805,1231,54622,7,34.49742126464844,31.789485931396484
13003,2024120805,1231,54622,8,34.49742126464844,31.789485931396484
13004,2024120805,1231,54622,9,34.49742126464844,31.789485931396484
13005,2024120805,1231,57134,1,35.136314392089844,35.33909225463867
13006,2024120805,1231,57134,2,35.136314392089844,35.33909225463867
13007,2024120805,1231,57134,3,35.136314392089844,35.33909225463867
13008,2024120805,1231,57134,4,35.136314392089844,35.33909225463867
13009,2024120805,1231,57134,5,35.136314392089844,35.33909225463867
13010,2024120805,1231,57134,6,35.136314392089844,35.33909225463867
13011,2024120805,1231,57134,7,35.136314392089844,35.33909225463867
13012,2024120805,1231,57134,8,35.136314392089844,35.33909225463867
13013,2024120805,1231,57134,9,35.136314392089844,35.33909225463867
13014,2024120805,1303,47890,1,27.543201446533203,35.33788299560547
13015,2024120805,1303,47890,2,27.543201446533203,35.33788299560547
13016,2024120805,1303,47890,3,27.543201446533203,35.33788299560547
13017,2024120805,1303,47890,4,27.543201446533203,35.33788299560547
13018,2024120805,1303,47890,5,27.543201446533203,35.33788299560547
13019,2024120805,1303,47890,6,27.543201446533203,35.33788299560547
13020,2024120805,1303,47890,7,27.543201446533203,35.33788299560547
13021,2024120805,1303,47890,8,27.543201446533203,35.33788299560547
13022,2024120805,1303,47890,9,27.543201446533203,35.33788299560547
13023,2024120805,1303,47890,10,27.543201446533203,35.33788299560547
13024,2024120805,1303,47890,11,27.543201446533203,35.33788299560547
13025,2024120805,1303,47890,12,27.543201446533203,35.33788299560547
13026,2024120805,1303,47890,13,27.543201446533203,35.33788299560547
13027,2024120805,1303,47890,14,27.543201446533203,35.33788299560547
13028,2024120805,1303,47890,15,27.543201446533203,35.33788299560547
13029,2024120805,1303,52453,1,27.11679458618164,38.91081619262695
13030,2024120805,1303,52453,2,27.11679458618164,38.91081619262695
13031,2024120805,1303,52453,3,27.11679458618164,38.91081619262695
13032,2024120805,1303,52453,4,27.11679458618164,38.91081619262695
13033,2024120805,1303,52453,5,27.11679458618164,38.91081619262695
13034,2024120805,1303,52453,6,27.11679458618164,38.91081619262695
13035,2024120805,1303,52453,7,27.11679458618164,38.91081619262695
13036,2024120805,1303,52453,8,27.11679458618164,38.91081619262695
13037,2024120805,1303,52453,9,27.11679458618164,38.91081619262695
13038,2024120805,1303,52453,10,27.11679458618164,38.91081619262695
13039,2024120805,1303,52453,11,27.11679458618164,38.91081619262695
13040,2024120805,1303,52453,12,27.11679458618164,38.91081619262695
13041,2024120805,1303,52453,13,27.11679458618164,38.91081619262695
13042,2024120805,1303,52453,14,27.11679458618164,38.91081619262695
13043,2024120805,1303,52453,15,27.11679458618164,38.91081619262695
13044,2024120805,1303,56543,1,15.663619041442871,31.83985137939453
13045,2024120805,1303,56543,2,15.663619041442871,31.83985137939453
13046,2024120805,1303,56543,3,15.663619041442871,31.83985137939453
13047,2024120805,1303,56543,4,15.663619041442871,31.83985137939453
13048,2024120805,1303,56543,5,15.663619041442871,31.83985137939453
13049,2024120805,1303,56543,6,15.663619041442871,31.83985137939453
13050,2024120805,1303,56543,7,15.663619041442871,31.83985137939453
13051,2024120805,1303,56543,8,15.663619041442871,31.83985137939453
13052,2024120805,1303,56543,9,15.663619041442871,31.83985137939453
13053,2024120805,1303,56543,10,15.663619041442871,31.83985137939453
13054,2024120805,1303,56543,11,15.663619041442871,31.83985137939453
13055,2024120805,1303,56543,12,15.663619041442871,31.83985137939453
13056,2024120805,1303,56543,13,15.663619041442871,31.83985137939453
13057,2024120805,1303,56543,14,15.663619041442871,31.83985137939453
13058,2024120805,1303,56543,15,15.663619041442871,31.83985137939453
